Y,Y2,X1,X2,X3,X4
0.0,0.0,10,11,0.0,0
0.0,0.0,3,5,8.0,0
0.0,0.0,10,5,13.0,0
0.0,0.0,12,14,8.0,0
0.0,0.0,6,11,0.0,0
0.0,0.0,9,6,8.0,0
0.0,0.0,11,4,12.0,0
0.0,0.0,11,2,0.0,0
0.0,0.0,10,2,8.0,0
0.0,0.0,12,13,9.0,0
0.0,0.0,10,9,3.0,0
1.0,15.9,12,13,14.0,0
0.0,0.0,3,13,5.0,0
0.0,0.0,12,4,9.0,0
0.0,0.0,5,8,8.0,0
0.0,0.0,14,7,0.0,0
0.0,0.0,10,2,6.0,0
0.0,0.0,8,9,4.0,0
0.0,0.0,4,2,0.0,0
0.0,0.0,4,13,10.0,0
0.0,0.0,10,3,6.0,0
0.0,0.0,7,3,8.0,0
0.0,0.0,7,9,14.0,0
0.0,0.0,7,4,0.0,0
1.0,18.23,12,13,11.0,0
0.0,0.0,9,14,8.0,0
0.0,0.0,7,14,5.0,0
0.0,0.0,14,8,5.0,0
0.0,0.0,2,3,14.0,0
0.0,0.0,9,13,8.0,0
0.0,0.0,8,8,5.0,0
0.0,0.0,5,11,12.0,0
0.0,0.0,2,5,11.0,0
0.0,0.0,12,4,3.0,0
0.0,0.0,2,7,0.0,0
0.0,0.0,12,13,5.0,0
0.0,0.0,5,12,0.0,0
0.0,0.0,5,3,6.0,0
0.0,0.0,8,5,14.0,0
0.0,0.0,4,12,13.0,0
0.0,0.0,9,5,10.0,0
0.0,0.0,5,6,0.0,0
0.0,0.0,12,9,0.0,0
0.0,0.0,8,4,13.0,0
0.0,0.0,5,6,9.0,0
0.0,0.0,2,5,12.0,0
0.0,0.0,9,8,12.0,0
0.0,0.0,8,14,11.0,0
0.0,0.0,6,3,13.0,0
0.0,0.0,10,5,2.0,0
0.0,0.0,9,3,13.0,0
1.0,18.275,12,12,8.0,0
0.0,0.0,13,7,7.0,0
0.0,0.0,4,2,12.0,0
0.0,0.0,13,3,10.0,0
0.0,0.0,13,14,8.0,0
0.0,0.0,8,13,0.0,0
0.0,0.0,6,6,4.0,0
0.0,0.0,2,6,0.0,0
0.0,0.0,7,4,0.0,0
0.0,0.0,11,5,13.0,0
0.0,0.0,2,5,6.0,0
0.0,0.0,4,2,7.0,0
0.0,0.0,7,13,0.0,0
0.0,0.0,4,10,4.0,0
0.0,0.0,12,10,5.0,0
0.0,0.0,3,5,4.0,0
0.0,0.0,10,9,0.0,0
0.0,0.0,4,5,13.0,0
0.0,0.0,13,3,0.0,0
0.0,0.0,8,2,0.0,0
0.0,0.0,13,11,3.0,0
0.0,0.0,8,11,13.0,0
0.0,0.0,9,10,14.0,0
1.0,17.4,12,9,2.0,0
0.0,0.0,14,11,8.0,0
0.0,0.0,11,3,0.0,0
0.0,0.0,11,14,9.0,0
0.0,0.0,6,13,0.0,0
0.0,0.0,2,14,5.0,0
0.0,0.0,11,4,0.0,0
0.0,0.0,3,14,0.0,0
0.0,0.0,10,4,14.0,0
1.0,1.8,7,11,0.0,0
0.0,0.0,12,11,0.0,0
0.0,0.0,9,4,11.0,0
0.0,0.0,11,8,14.0,0
1.0,5.3,6,9,5.0,0
0.0,0.0,13,7,0.0,0
0.0,0.0,11,7,10.0,0
1.0,10.4,4,4,14.0,0
0.0,0.0,4,7,0.0,0
0.0,0.0,8,13,6.0,0
0.0,0.0,11,9,6.0,0
0.0,0.0,8,14,9.0,0
0.0,0.0,7,13,7.0,0
1.0,150.0,10,10,5.0,0
0.0,0.0,13,7,11.0,0
0.0,0.0,2,2,10.0,0
0.0,0.0,14,4,5.0,0
0.0,0.0,11,6,4.0,0
0.0,0.0,9,3,5.0,0
0.0,0.0,3,2,3.0,0
0.0,0.0,2,8,10.0,0
0.0,0.0,4,8,12.0,0
0.0,0.0,11,6,14.0,0
0.0,0.0,5,10,12.0,0
0.0,0.0,4,3,9.0,0
0.0,0.0,3,13,6.0,0
0.0,0.0,3,10,8.0,0
0.0,0.0,11,3,13.0,0
0.0,0.0,8,8,2.0,0
0.0,0.0,7,13,14.0,0
0.0,0.0,14,10,13.0,0
0.0,0.0,8,14,3.0,0
0.0,0.0,7,5,7.0,0
1.0,16.25,4,4,4.0,0
0.0,0.0,11,13,9.0,0
0.0,0.0,9,2,14.0,0
0.0,0.0,3,9,6.0,0
0.0,0.0,9,2,5.0,0
0.0,0.0,5,3,0.0,0
0.0,0.0,11,7,7.0,0
0.0,0.0,13,4,5.0,0
0.0,0.0,14,9,10.0,0
0.0,0.0,13,7,8.0,0
0.0,0.0,6,2,2.0,0
0.0,0.0,2,12,13.0,0
0.0,0.0,8,8,13.0,0
0.0,0.0,7,8,0.0,0
0.0,0.0,3,12,3.0,0
0.0,0.0,7,7,11.0,0
0.0,0.0,12,10,13.0,0
0.0,0.0,3,10,14.0,0
0.0,0.0,10,4,0.0,0
0.0,0.0,4,12,2.0,0
0.0,0.0,2,9,4.0,0
0.0,0.0,6,11,2.0,0
0.0,0.0,9,3,14.0,0
0.0,0.0,4,4,9.0,0
0.0,0.0,10,2,0.0,0
0.0,0.0,9,4,11.0,0
0.0,0.0,2,4,8.0,0
0.0,0.0,11,10,14.0,0
0.0,0.0,5,7,4.0,0
0.0,0.0,6,4,2.0,0
1.0,27.0,9,9,2.0,0
0.0,0.0,10,11,5.0,0
0.0,0.0,11,2,12.0,0
0.0,0.0,13,8,5.0,0
0.0,0.0,6,13,11.0,0
1.0,2.96,4,10,13.0,0
0.0,0.0,3,6,3.0,0
0.0,0.0,12,7,7.0,0
0.0,0.0,4,4,6.0,0
0.0,0.0,6,13,8.0,0
1.0,11.05,6,6,2.0,0
0.0,0.0,8,3,12.0,0
0.0,0.0,7,5,5.0,0
0.0,0.0,10,10,6.0,0
0.0,0.0,8,2,7.0,0
0.0,0.0,11,8,11.0,0
0.0,0.0,10,4,11.0,0
0.0,0.0,14,9,5.0,0
0.0,0.0,2,3,0.0,0
0.0,0.0,11,8,7.0,0
0.0,0.0,13,11,11.0,0
0.0,0.0,7,10,12.0,0
0.0,0.0,13,6,9.0,0
0.0,0.0,7,5,14.0,0
0.0,0.0,13,12,4.0,0
0.0,0.0,11,10,8.0,0
0.0,0.0,6,3,7.0,0
0.0,0.0,13,3,8.0,0
0.0,0.0,5,3,7.0,0
0.0,0.0,5,10,2.0,0
0.0,0.0,12,9,10.0,0
0.0,0.0,5,13,12.0,0
0.0,0.0,3,4,5.0,0
0.0,0.0,2,9,3.0,0
0.0,0.0,5,14,10.0,0
1.0,8.5,11,8,3.0,0
0.0,0.0,9,9,6.0,0
0.0,0.0,7,5,11.0,0
0.0,0.0,6,8,10.0,0
0.0,0.0,7,3,11.0,0
0.0,0.0,6,9,9.0,0
0.0,0.0,11,14,14.0,0
0.0,0.0,8,5,10.0,0
0.0,0.0,8,6,4.0,0
0.0,0.0,6,8,9.0,0
0.0,0.0,4,7,2.0,0
0.0,0.0,4,10,14.0,0
0.0,0.0,13,2,0.0,0
0.0,0.0,4,9,0.0,0
0.0,0.0,7,13,14.0,0
0.0,0.0,2,8,0.0,0
1.0,39.12,3,3,10.0,0
0.0,0.0,6,2,13.0,0
0.0,0.0,7,3,7.0,0
1.0,36.8333333333,14,14,14.0,0
0.0,0.0,13,3,0.0,0
0.0,0.0,13,4,0.0,0
0.0,0.0,9,9,4.0,0
0.0,0.0,13,3,10.0,0
0.0,0.0,9,11,0.0,0
0.0,0.0,3,2,8.0,0
0.0,0.0,2,4,9.0,0
0.0,0.0,4,8,10.0,0
0.0,0.0,12,8,3.0,0
0.0,0.0,11,2,6.0,0
0.0,0.0,4,5,3.0,0
0.0,0.0,9,10,0.0,0
0.0,0.0,4,3,14.0,0
0.0,0.0,13,8,6.0,0
0.0,0.0,14,7,2.0,0
0.0,0.0,10,13,13.0,0
0.0,0.0,13,3,4.0,0
0.0,0.0,8,8,10.0,0
0.0,0.0,6,4,0.0,0
0.0,0.0,13,9,4.0,0
0.0,0.0,8,8,14.0,0
0.0,0.0,10,5,0.0,0
0.0,0.0,8,10,0.0,0
0.0,0.0,2,13,0.0,0
0.0,0.0,4,6,11.0,0
0.0,0.0,7,10,6.0,0
0.0,0.0,5,13,0.0,0
0.0,0.0,3,14,5.0,0
0.0,0.0,7,12,0.0,0
0.0,0.0,6,11,7.0,0
0.0,0.0,6,2,3.0,0
0.0,0.0,9,4,13.0,0
0.0,0.0,13,11,0.0,0
0.0,0.0,14,10,11.0,0
0.0,0.0,7,2,0.0,0
0.0,0.0,12,6,0.0,0
0.0,0.0,5,3,0.0,0
0.0,0.0,7,13,14.0,0
0.0,0.0,6,7,4.0,0
0.0,0.0,3,12,0.0,0
0.0,0.0,3,12,0.0,0
0.0,0.0,3,12,12.0,0
0.0,0.0,8,10,0.0,0
0.0,0.0,10,12,11.0,0
1.0,10.7,11,14,6.0,0
0.0,0.0,3,12,0.0,0
0.0,0.0,11,10,9.0,0
0.0,0.0,6,3,5.0,0
0.0,0.0,7,2,0.0,0
0.0,0.0,8,13,10.0,0
0.0,0.0,4,7,0.0,0
0.0,0.0,6,10,2.0,0
0.0,0.0,7,11,0.0,0
0.0,0.0,8,7,12.0,0
0.0,0.0,2,11,8.0,0
0.0,0.0,12,3,2.0,0
0.0,0.0,10,12,10.0,0
0.0,0.0,11,11,3.0,0
0.0,0.0,2,12,0.0,0
0.0,0.0,6,14,0.0,0
0.0,0.0,7,10,0.0,0
0.0,0.0,14,2,6.0,0
0.0,0.0,2,9,6.0,0
0.0,0.0,14,10,2.0,0
0.0,0.0,13,5,8.0,0
0.0,0.0,10,2,4.0,0
0.0,0.0,14,13,4.0,0
1.0,2.8,10,10,0.0,0
0.0,0.0,11,10,12.0,0
0.0,0.0,12,13,8.0,0
0.0,0.0,5,6,0.0,0
0.0,0.0,5,4,0.0,0
0.0,0.0,5,8,5.0,0
1.0,18.7,7,7,9.0,0
0.0,0.0,5,11,6.0,0
0.0,0.0,7,14,2.0,0
0.0,0.0,12,6,11.0,0
0.0,0.0,6,11,11.0,0
0.0,0.0,10,3,6.0,0
1.0,1.4,13,12,0.0,0
0.0,0.0,2,3,0.0,0
1.0,2.4,13,3,13.0,0
1.0,2.4,11,10,0.0,0
0.0,0.0,4,3,10.0,0
0.0,0.0,14,12,5.0,0
1.0,3.3,14,12,0.0,0
1.0,18.0,12,10,10.0,0
1.0,27.3,9,11,11.0,0
1.0,2.8,9,11,0.0,0
0.0,0.0,13,9,0.0,0
0.0,0.0,14,5,0.0,0
0.0,0.0,8,6,0.0,0
0.0,0.0,9,5,0.0,0
0.0,0.0,8,11,0.0,0
0.0,0.0,12,8,9.0,0
0.0,0.0,9,7,0.0,0
0.0,0.0,14,6,11.0,0
0.0,0.0,9,3,6.0,0
0.0,0.0,14,2,9.0,0
0.0,0.0,9,6,0.0,0
0.0,0.0,5,3,2.0,0
0.0,0.0,4,14,13.0,0
0.0,0.0,10,13,11.0,0
0.0,0.0,9,2,0.0,0
0.0,0.0,7,4,11.0,0
0.0,0.0,2,11,0.0,0
0.0,0.0,11,9,3.0,0
0.0,0.0,7,2,9.0,0
0.0,0.0,3,10,0.0,0
0.0,0.0,5,14,6.0,0
0.0,0.0,5,2,2.0,0
0.0,0.0,3,9,7.0,0
0.0,0.0,9,14,0.0,0
0.0,0.0,8,3,14.0,0
0.0,0.0,11,3,0.0,0
0.0,0.0,5,10,9.0,0
0.0,0.0,2,6,7.0,0
0.0,0.0,4,9,0.0,0
1.0,62.8,8,14,9.0,0
0.0,0.0,12,2,11.0,0
0.0,0.0,2,8,9.0,0
0.0,0.0,4,13,14.0,0
0.0,0.0,3,5,0.0,0
0.0,0.0,4,14,4.0,0
0.0,0.0,14,5,2.0,0
0.0,0.0,5,8,8.0,0
1.0,7.8,7,8,12.0,0
0.0,0.0,12,13,4.0,0
0.0,0.0,6,7,2.0,0
0.0,0.0,2,11,5.0,0
0.0,0.0,11,2,0.0,0
1.0,3.625,10,14,8.0,0
0.0,0.0,9,4,2.0,0
0.0,0.0,7,14,12.0,0
0.0,0.0,2,4,12.0,0
0.0,0.0,12,6,11.0,0
0.0,0.0,2,9,0.0,0
0.0,0.0,2,6,0.0,0
0.0,0.0,14,4,9.0,0
0.0,0.0,8,2,4.0,0
1.0,7.2,14,11,9.0,0
0.0,0.0,8,3,14.0,0
0.0,0.0,7,3,7.0,0
0.0,0.0,10,11,3.0,0
0.0,0.0,3,3,9.0,0
0.0,0.0,12,5,0.0,0
0.0,0.0,13,4,0.0,0
0.0,0.0,8,12,9.0,0
0.0,0.0,4,4,0.0,0
0.0,0.0,4,6,9.0,0
0.0,0.0,6,3,3.0,0
0.0,0.0,9,2,3.0,0
0.0,0.0,6,3,4.0,0
1.0,26.66,13,10,2.0,0
0.0,0.0,8,5,6.0,0
0.0,0.0,10,6,13.0,0
0.0,0.0,5,6,13.0,0
0.0,0.0,12,5,0.0,0
0.0,0.0,4,3,0.0,0
0.0,0.0,8,9,3.0,0
0.0,0.0,3,8,7.0,0
0.0,0.0,3,3,0.0,0
0.0,0.0,5,11,0.0,0
0.0,0.0,13,4,3.0,0
0.0,0.0,4,8,5.0,0
1.0,5.56666666667,7,13,5.0,0
0.0,0.0,12,5,0.0,0
0.0,0.0,13,13,11.0,0
0.0,0.0,7,8,11.0,0
0.0,0.0,4,12,0.0,0
0.0,0.0,10,9,12.0,0
0.0,0.0,3,10,3.0,0
0.0,0.0,4,3,13.0,0
0.0,0.0,11,4,9.0,0
1.0,7.58,4,2,4.0,0
0.0,0.0,2,12,5.0,0
0.0,0.0,5,10,10.0,0
0.0,0.0,12,10,9.0,0
0.0,0.0,8,5,12.0,0
0.0,0.0,14,6,9.0,0
1.0,1.36333333333,14,11,13.0,0
0.0,0.0,9,11,2.0,0
0.0,0.0,9,11,10.0,0
1.0,21.5,13,11,10.0,0
0.0,0.0,9,9,10.0,0
0.0,0.0,14,6,5.0,0
1.0,15.0,5,14,2.0,0
0.0,0.0,2,10,7.0,0
0.0,0.0,14,10,5.0,0
0.0,0.0,7,10,6.0,0
0.0,0.0,12,4,9.0,0
0.0,0.0,5,2,5.0,0
0.0,0.0,6,13,8.0,0
0.0,0.0,8,10,4.0,0
0.0,0.0,8,13,3.0,0
0.0,0.0,10,9,7.0,0
0.0,0.0,13,3,8.0,0
0.0,0.0,7,8,11.0,0
0.0,0.0,7,2,7.0,0
0.0,0.0,2,8,10.0,0
1.0,18.5,14,8,11.0,0
0.0,0.0,12,10,12.0,0
0.0,0.0,14,3,11.0,0
0.0,0.0,9,8,8.0,0
0.0,0.0,9,10,10.0,0
0.0,0.0,9,12,13.0,0
0.0,0.0,12,6,10.0,0
0.0,0.0,14,8,11.0,0
0.0,0.0,7,2,13.0,0
0.0,0.0,2,13,5.0,0
1.0,47.5,12,10,4.0,0
0.0,0.0,7,3,4.0,0
0.0,0.0,2,12,0.0,0
0.0,0.0,5,14,8.0,0
0.0,0.0,10,12,11.0,0
0.0,0.0,12,10,5.0,0
0.0,0.0,2,5,13.0,0
1.0,6.0,14,12,10.0,0
0.0,0.0,12,4,11.0,0
1.0,6.5,14,12,8.0,0
0.0,0.0,8,12,6.0,0
0.0,0.0,6,11,11.0,0
0.0,0.0,10,6,0.0,0
0.0,0.0,4,9,4.0,0
0.0,0.0,7,4,8.0,0
0.0,0.0,4,2,5.0,0
0.0,0.0,10,6,12.0,0
0.0,0.0,11,14,13.0,0
0.0,0.0,7,13,0.0,0
0.0,0.0,10,2,8.0,0
1.0,5.5,11,10,4.0,0
0.0,0.0,12,12,10.0,0
0.0,0.0,6,2,2.0,0
0.0,0.0,6,4,14.0,0
0.0,0.0,4,4,0.0,0
0.0,0.0,5,12,13.0,0
0.0,0.0,11,11,5.0,0
0.0,0.0,4,5,2.0,0
0.0,0.0,6,13,3.0,0
0.0,0.0,10,14,5.0,0
0.0,0.0,2,9,5.0,0
0.0,0.0,13,6,8.0,0
0.0,0.0,2,10,3.0,0
0.0,0.0,13,13,3.0,0
0.0,0.0,2,13,11.0,0
0.0,0.0,2,7,3.0,0
0.0,0.0,5,4,0.0,0
0.0,0.0,3,12,10.0,0
0.0,0.0,9,2,13.0,0
0.0,0.0,2,11,5.0,0
0.0,0.0,6,10,9.0,0
0.0,0.0,5,12,2.0,0
0.0,0.0,6,3,0.0,0
1.0,6.2,5,14,12.0,0
0.0,0.0,9,10,14.0,0
0.0,0.0,7,14,2.0,0
0.0,0.0,2,14,10.0,0
0.0,0.0,8,14,0.0,0
0.0,0.0,3,13,0.0,0
0.0,0.0,3,8,4.0,0
0.0,0.0,13,3,8.0,0
0.0,0.0,11,2,4.0,0
0.0,0.0,5,13,8.0,0
0.0,0.0,12,2,6.0,0
0.0,0.0,13,6,0.0,0
0.0,0.0,12,13,11.0,0
0.0,0.0,12,2,3.0,0
0.0,0.0,9,6,6.0,0
0.0,0.0,7,10,13.0,0
0.0,0.0,9,14,8.0,0
0.0,0.0,8,2,3.0,0
0.0,0.0,8,14,14.0,0
0.0,0.0,4,2,10.0,0
0.0,0.0,5,11,13.0,0
0.0,0.0,10,9,12.0,0
0.0,0.0,8,7,14.0,0
0.0,0.0,2,7,3.0,0
1.0,10.025,13,10,4.0,0
0.0,0.0,3,5,6.0,0
1.0,22.42,14,12,2.0,0
0.0,0.0,11,4,0.0,0
1.0,8.788,14,10,10.0,0
0.0,0.0,2,12,12.0,0
0.0,0.0,14,2,0.0,0
0.0,0.0,14,8,9.0,0
0.0,0.0,4,13,0.0,0
0.0,0.0,13,11,0.0,0
0.0,0.0,3,7,10.0,0
0.0,0.0,3,9,0.0,0
0.0,0.0,10,3,2.0,0
0.0,0.0,3,14,4.0,0
0.0,0.0,10,5,0.0,0
0.0,0.0,6,8,5.0,0
0.0,0.0,4,6,7.0,0
0.0,0.0,9,8,10.0,0
0.0,0.0,9,9,12.0,0
0.0,0.0,14,8,13.0,0
0.0,0.0,9,14,4.0,0
0.0,0.0,2,7,6.0,0
0.0,0.0,9,14,8.0,0
0.0,0.0,7,14,12.0,0
0.0,0.0,14,8,6.0,0
0.0,0.0,7,6,8.0,0
0.0,0.0,6,3,5.0,0
0.0,0.0,9,5,12.0,0
1.0,4.7,14,8,12.0,0
0.0,0.0,6,5,13.0,0
1.0,36.675,14,14,12.0,0
0.0,0.0,10,11,0.0,0
0.0,0.0,2,5,5.0,0
0.0,0.0,13,9,0.0,0
0.0,0.0,8,13,5.0,0
0.0,0.0,8,10,0.0,0
0.0,0.0,13,11,9.0,0
0.0,0.0,9,14,4.0,0
0.0,0.0,6,14,10.0,0
0.0,0.0,4,10,7.0,0
0.0,0.0,4,9,3.0,0
0.0,0.0,5,12,6.0,0
0.0,0.0,13,4,8.0,0
0.0,0.0,7,9,14.0,0
1.0,3.5,13,11,10.0,0
0.0,0.0,13,4,12.0,0
1.0,7.5,5,14,14.0,0
0.0,0.0,13,9,0.0,0
0.0,0.0,14,2,8.0,0
0.0,0.0,5,7,3.0,0
0.0,0.0,5,6,2.0,0
0.0,0.0,14,7,6.0,0
0.0,0.0,8,11,14.0,0
0.0,0.0,12,2,8.0,0
0.0,0.0,2,12,8.0,0
0.0,0.0,5,12,7.0,0
0.0,0.0,14,2,7.0,0
0.0,0.0,11,14,7.0,0
0.0,0.0,4,14,7.0,0
0.0,0.0,14,8,0.0,0
0.0,0.0,3,10,2.0,0
0.0,0.0,14,11,6.0,0
0.0,0.0,6,12,0.0,0
0.0,0.0,4,6,2.0,0
0.0,0.0,8,9,10.0,0
0.0,0.0,3,13,5.0,0
0.0,0.0,7,12,7.0,0
0.0,0.0,6,10,0.0,0
0.0,0.0,4,2,8.0,0
0.0,0.0,9,10,2.0,0
0.0,0.0,10,9,3.0,0
0.0,0.0,11,12,5.0,0
0.0,0.0,7,10,7.0,0
0.0,0.0,4,11,2.0,0
0.0,0.0,8,13,9.0,0
1.0,70.5,14,11,2.0,0
0.0,0.0,9,6,14.0,0
0.0,0.0,9,7,0.0,0
0.0,0.0,12,2,11.0,0
0.0,0.0,5,6,13.0,0
0.0,0.0,14,4,12.0,0
0.0,0.0,4,13,7.0,0
0.0,0.0,13,7,3.0,0
0.0,0.0,3,11,2.0,0
0.0,0.0,13,7,3.0,0
0.0,0.0,2,8,9.0,0
1.0,49.625,12,13,2.0,0
0.0,0.0,6,8,6.0,0
0.0,0.0,2,11,10.0,0
0.0,0.0,13,3,8.0,0
0.0,0.0,12,11,7.0,0
0.0,0.0,11,4,0.0,0
0.0,0.0,9,12,14.0,0
0.0,0.0,9,2,13.0,0
0.0,0.0,4,5,9.0,0
0.0,0.0,8,2,12.0,0
0.0,0.0,7,10,13.0,0
0.0,0.0,7,7,5.0,0
0.0,0.0,2,9,6.0,0
0.0,0.0,11,10,13.0,0
0.0,0.0,6,6,12.0,0
0.0,0.0,4,8,7.0,0
0.0,0.0,3,12,0.0,0
1.0,15.1,12,12,13.0,0
0.0,0.0,14,5,0.0,0
0.0,0.0,2,5,0.0,0
0.0,0.0,8,4,0.0,0
0.0,0.0,14,9,4.0,0
0.0,0.0,4,3,2.0,0
0.0,0.0,6,14,12.0,0
0.0,0.0,12,8,0.0,0
0.0,0.0,3,4,7.0,0
1.0,1.6,2,11,0.0,0
0.0,0.0,5,9,0.0,0
0.0,0.0,13,4,0.0,0
0.0,0.0,5,2,3.0,0
0.0,0.0,10,3,11.0,0
0.0,0.0,8,14,8.0,0
0.0,0.0,8,2,4.0,0
0.0,0.0,12,6,0.0,0
0.0,0.0,7,13,4.0,0
0.0,0.0,4,8,11.0,0
0.0,0.0,7,8,0.0,0
0.0,0.0,12,5,0.0,0
0.0,0.0,6,10,13.0,0
0.0,0.0,5,3,13.0,0
0.0,0.0,9,12,5.0,0
0.0,0.0,13,3,2.0,0
0.0,0.0,11,9,5.0,0
0.0,0.0,9,9,11.0,0
0.0,0.0,11,10,4.0,0
0.0,0.0,4,2,2.0,0
0.0,0.0,11,8,0.0,0
0.0,0.0,6,14,7.0,0
0.0,0.0,10,7,3.0,0
0.0,0.0,5,6,6.0,0
0.0,0.0,7,11,11.0,0
0.0,0.0,12,8,2.0,0
0.0,0.0,4,9,7.0,0
0.0,0.0,12,4,8.0,0
0.0,0.0,4,5,12.0,0
0.0,0.0,10,2,7.0,0
0.0,0.0,12,5,10.0,0
0.0,0.0,9,6,10.0,0
0.0,0.0,5,4,0.0,0
0.0,0.0,13,10,2.0,0
0.0,0.0,9,7,14.0,0
0.0,0.0,3,11,10.0,0
0.0,0.0,3,5,8.0,0
0.0,0.0,4,2,9.0,0
0.0,0.0,11,7,5.0,0
0.0,0.0,8,6,0.0,0
0.0,0.0,7,11,12.0,0
0.0,0.0,10,12,8.0,0
0.0,0.0,13,2,0.0,0
0.0,0.0,9,14,0.0,0
1.0,8.5,14,4,14.0,0
0.0,0.0,10,8,12.0,0
0.0,0.0,5,12,9.0,0
0.0,0.0,8,2,12.0,0
0.0,0.0,5,14,7.0,0
0.0,0.0,7,14,14.0,0
0.0,0.0,13,6,0.0,0
0.0,0.0,8,3,0.0,0
0.0,0.0,8,4,11.0,0
0.0,0.0,4,9,3.0,0
0.0,0.0,6,7,0.0,0
0.0,0.0,7,10,0.0,0
0.0,0.0,9,8,2.0,0
0.0,0.0,9,10,6.0,0
1.0,37.98,13,11,7.0,0
0.0,0.0,9,2,4.0,0
1.0,5.0,11,11,2.0,0
0.0,0.0,12,14,3.0,0
0.0,0.0,12,11,6.0,0
0.0,0.0,6,12,0.0,0
0.0,0.0,9,2,2.0,0
0.0,0.0,12,10,0.0,0
0.0,0.0,8,13,0.0,0
1.0,13.0,14,11,14.0,0
0.0,0.0,10,3,0.0,0
1.0,9.5,14,14,4.0,0
0.0,0.0,14,2,0.0,0
0.0,0.0,3,11,13.0,0
0.0,0.0,8,13,6.0,0
0.0,0.0,13,5,0.0,0
0.0,0.0,3,11,12.0,0
0.0,0.0,7,3,0.0,0
0.0,0.0,5,11,11.0,0
0.0,0.0,4,14,12.0,0
0.0,0.0,3,13,3.0,0
0.0,0.0,12,7,11.0,0
0.0,0.0,9,12,10.0,0
0.0,0.0,8,5,4.0,0
0.0,0.0,14,9,14.0,0
0.0,0.0,2,8,11.0,0
0.0,0.0,10,2,10.0,0
0.0,0.0,4,5,7.0,0
0.0,0.0,4,3,0.0,0
0.0,0.0,12,11,10.0,0
0.0,0.0,7,10,6.0,0
1.0,20.4166666667,11,11,4.0,0
0.0,0.0,11,6,0.0,0
0.0,0.0,14,6,8.0,0
0.0,0.0,10,8,0.0,0
0.0,0.0,3,12,5.0,0
0.0,0.0,11,6,0.0,0
0.0,0.0,9,4,4.0,0
0.0,0.0,8,13,0.0,0
0.0,0.0,13,11,0.0,0
0.0,0.0,10,5,0.0,0
0.0,0.0,4,3,6.0,0
1.0,3.155,8,14,8.0,0
0.0,0.0,13,11,3.0,0
0.0,0.0,12,5,0.0,0
0.0,0.0,7,11,4.0,0
0.0,0.0,7,9,14.0,0
0.0,0.0,13,6,5.0,0
0.0,0.0,3,12,0.0,0
0.0,0.0,13,8,0.0,0
0.0,0.0,9,14,0.0,0
0.0,0.0,12,7,10.0,0
0.0,0.0,9,10,11.0,0
0.0,0.0,4,7,5.0,0
0.0,0.0,13,4,6.0,0
0.0,0.0,2,12,6.0,0
0.0,0.0,2,11,2.0,0
0.0,0.0,4,6,0.0,0
0.0,0.0,12,7,0.0,0
0.0,0.0,8,7,8.0,0
0.0,0.0,6,6,0.0,0
0.0,0.0,2,4,0.0,0
0.0,0.0,7,9,3.0,0
0.0,0.0,6,9,0.0,0
0.0,0.0,11,2,9.0,0
0.0,0.0,7,11,0.0,0
0.0,0.0,12,11,0.0,0
1.0,2.75,9,4,2.0,0
0.0,0.0,10,9,0.0,0
0.0,0.0,6,7,0.0,0
0.0,0.0,5,7,4.0,0
0.0,0.0,9,12,0.0,0
0.0,0.0,9,13,10.0,0
0.0,0.0,11,2,4.0,0
0.0,0.0,3,8,14.0,0
0.0,0.0,7,5,0.0,0
0.0,0.0,11,10,12.0,0
0.0,0.0,5,10,3.0,0
0.0,0.0,4,14,11.0,0
0.0,0.0,3,9,7.0,0
0.0,0.0,14,6,7.0,0
0.0,0.0,2,10,10.0,0
0.0,0.0,9,8,12.0,0
1.0,12.0,2,14,14.0,0
0.0,0.0,3,14,5.0,0
1.0,62.0,14,14,14.0,0
0.0,0.0,4,6,5.0,0
0.0,0.0,10,7,4.0,0
0.0,0.0,3,7,13.0,0
0.0,0.0,8,10,6.0,0
0.0,0.0,5,8,0.0,0
0.0,0.0,8,10,5.0,0
0.0,0.0,6,13,3.0,0
0.0,0.0,8,6,9.0,0
0.0,0.0,11,4,4.0,0
1.0,4.5,10,11,5.0,0
0.0,0.0,11,8,2.0,0
0.0,0.0,11,4,11.0,0
0.0,0.0,5,3,7.0,0
0.0,0.0,5,12,6.0,0
0.0,0.0,11,12,9.0,0
0.0,0.0,8,3,0.0,0
0.0,0.0,12,6,12.0,0
0.0,0.0,12,8,0.0,0
0.0,0.0,13,12,3.0,0
0.0,0.0,2,9,14.0,0
0.0,0.0,7,6,3.0,0
0.0,0.0,11,8,2.0,0
0.0,0.0,5,6,8.0,0
0.0,0.0,7,12,13.0,0
0.0,0.0,14,9,6.0,0
1.0,15.0,13,10,8.0,0
0.0,0.0,13,5,13.0,0
0.0,0.0,9,13,12.0,0
0.0,0.0,7,3,5.0,0
0.0,0.0,12,10,11.0,0
1.0,3.8,2,9,2.0,0
0.0,0.0,9,2,12.0,0
0.0,0.0,2,5,0.0,0
1.0,15.2,11,13,9.0,0
1.0,4.4,12,13,5.0,0
1.0,1.4,6,2,0.0,0
1.0,35.4,12,13,6.0,0
0.0,0.0,8,2,0.0,0
0.0,0.0,7,5,14.0,0
0.0,0.0,13,9,0.0,0
1.0,10.1,11,13,6.0,0
0.0,0.0,4,3,0.0,0
